@relation 'all_val-weka.filters.unsupervised.attribute.Remove-R1,502-515,517-520-weka.filters.unsupervised.attribute.NumericTransform-R1-500-Cjava.lang.Math-Mlog-weka.filters.unsupervised.attribute.Remove-V-R21,360,4,51,283,461,76,479,201,312,77,343,483,263,485,356,74,398,274,217,214,282,134,286,25,95,90,54,154,73,344,465,222,92,347,207,326,348,315,166,96,131,430,188,329,352,264,17,160,357,501'

@attribute dim21 numeric
@attribute dim360 numeric
@attribute dim4 numeric
@attribute dim51 numeric
@attribute dim283 numeric
@attribute dim461 numeric
@attribute dim76 numeric
@attribute dim479 numeric
@attribute dim201 numeric
@attribute dim312 numeric
@attribute dim77 numeric
@attribute dim343 numeric
@attribute dim483 numeric
@attribute dim263 numeric
@attribute dim485 numeric
@attribute dim356 numeric
@attribute dim74 numeric
@attribute dim398 numeric
@attribute dim274 numeric
@attribute dim217 numeric
@attribute dim214 numeric
@attribute dim282 numeric
@attribute dim134 numeric
@attribute dim286 numeric
@attribute dim25 numeric
@attribute dim95 numeric
@attribute dim90 numeric
@attribute dim54 numeric
@attribute dim154 numeric
@attribute dim73 numeric
@attribute dim344 numeric
@attribute dim465 numeric
@attribute dim222 numeric
@attribute dim92 numeric
@attribute dim347 numeric
@attribute dim207 numeric
@attribute dim326 numeric
@attribute dim348 numeric
@attribute dim315 numeric
@attribute dim166 numeric
@attribute dim96 numeric
@attribute dim131 numeric
@attribute dim430 numeric
@attribute dim188 numeric
@attribute dim329 numeric
@attribute dim352 numeric
@attribute dim264 numeric
@attribute dim17 numeric
@attribute dim160 numeric
@attribute dim357 numeric
@attribute is_person {0,1}

@data
-6.378304,-7.986565,-6.888934,-6.601006,-6.195786,-6.888934,-6.195786,-7.294889,-4.768631,-6.601006,-6.195786,-6.888934,-6.378304,-6.601006,?,?,-6.378304,-7.294889,-6.378304,-6.378304,?,-7.986565,-6.601006,?,-6.888934,-6.195786,-6.601006,-7.294889,-5.908227,-7.294889,-6.195786,-4.852094,-6.378304,?,-7.294889,?,-5.097174,-6.378304,-6.888934,-6.888934,-6.195786,-5.502639,-7.294889,-6.041495,-6.601006,-6.378304,-6.888934,-6.195786,-6.195786,-5.790321,1
-5.790321,-5.790321,-6.041495,-6.601006,-6.888934,-6.195786,-6.378304,-5.908227,-5.15439,-6.041495,-6.041495,-6.041495,-6.041495,-5.790321,-5.684863,-6.195786,-6.195786,-5.908227,-6.195786,-7.294889,-5.58974,-5.422521,-6.378304,-5.502639,-5.790321,-6.378304,-6.041495,-5.58974,-5.043055,-6.195786,-5.502639,-5.790321,-6.195786,-5.908227,-6.195786,-5.908227,?,-5.908227,-6.195786,-7.294889,-5.908227,-5.908227,-5.908227,-6.378304,-5.908227,-5.790321,-6.195786,-6.195786,-6.195786,-5.58974,1
-6.461148,-6.461148,-5.768321,-6.684612,-7.377759,-7.377759,?,-6.279147,-5.126383,-6.279147,-6.124767,-5.672865,-6.124767,-6.461148,-5.768321,-5.505834,-6.684612,-7.377759,-6.972827,-7.377759,-6.124767,-5.768321,-5.362963,-5.768321,-6.684612,-5.768321,-6.972827,-5.991465,-5.237599,-5.873859,-5.873859,-5.873859,-8.069307,-6.684612,?,-7.377759,?,-5.431849,-6.279147,-4.57435,-4.935342,-6.972827,-5.991465,-5.237599,-6.972827,-5.768321,-6.972827,-6.461148,?,-6.124767,0
-5.422521,-6.888934,-7.294889,-6.041495,-5.58974,-7.294889,-6.195786,?,-4.521749,-5.908227,-7.986565,?,-6.888934,-6.888934,-6.195786,-5.214896,-6.378304,-6.195786,-6.041495,-5.790321,-6.888934,-7.294889,-6.378304,-7.294889,-6.888934,-6.888934,-5.908227,-6.041495,-6.601006,-6.601006,-7.294889,-4.943023,-6.888934,-6.601006,-6.888934,-6.888934,-6.041495,-7.986565,-5.422521,-7.986565,?,?,-6.041495,-5.58974,-5.790321,-6.378304,-6.195786,-5.58974,-6.888934,-5.908227,1
-6.601006,-7.986565,-5.908227,-6.601006,?,-7.986565,-7.986565,-7.294889,-6.041495,?,-7.986565,-6.601006,-6.888934,-6.888934,-6.888934,-7.986565,-7.294889,-7.294889,-7.294889,-7.986565,-7.986565,-6.195786,-7.294889,?,?,-6.601006,-7.294889,-6.888934,?,-6.601006,-7.986565,-4.852094,-6.601006,?,-7.986565,-7.294889,-7.294889,-7.986565,-7.294889,-5.502639,-7.294889,-6.888934,-7.986565,-4.226323,-7.986565,-6.041495,-6.601006,-6.378304,?,-7.294889,1
-6.888934,-6.601006,-5.908227,-7.294889,-5.790321,-7.986565,-5.908227,-6.378304,-5.15439,-5.502639,-6.601006,-5.684863,-6.195786,-6.888934,-6.601006,-6.601006,-5.684863,-5.790321,-7.294889,-5.908227,-6.378304,-6.601006,-7.294889,-6.888934,-6.888934,-5.58974,-6.195786,-5.908227,-5.908227,-6.601006,-6.378304,-5.790321,-5.908227,-6.888934,-5.422521,-5.790321,-5.58974,-6.601006,-5.790321,-6.041495,-5.790321,-6.041495,-6.888934,-7.986565,-6.378304,-5.58974,-5.58974,-6.601006,-5.908227,-5.684863,1
-5.817175,-6.510322,-7.20347,-6.287179,-7.896617,-6.104857,-6.287179,-6.104857,-3.785699,-6.104857,-6.510322,-6.287179,-6.287179,-7.20347,-7.896617,-5.331667,-6.104857,-6.798004,-7.20347,?,-7.896617,-6.287179,-6.798004,-6.510322,-5.950707,-7.20347,-6.798004,-6.287179,-7.896617,-6.104857,-7.896617,-5.124028,-5.950707,-5.950707,-5.257559,-6.104857,-6.798004,-5.594032,-6.510322,-6.104857,-7.896617,-7.20347,-5.41171,-6.798004,-7.896617,-6.510322,-6.798004,-7.20347,-5.817175,-6.510322,1
-5.817175,-6.104857,-6.798004,-5.594032,-7.20347,-7.896617,-5.817175,-6.287179,-3.836127,?,-6.510322,-6.287179,-6.510322,-7.896617,-6.510322,-4.60068,-6.798004,-7.20347,-5.594032,-6.510322,-7.896617,-6.798004,-7.20347,-6.104857,-7.896617,-5.950707,-6.798004,?,-6.510322,-7.20347,-6.104857,-4.49533,-6.287179,-5.331667,-6.104857,-5.817175,-7.896617,-7.20347,-7.20347,-7.896617,-5.950707,-6.798004,-7.20347,-4.20767,-7.20347,-6.510322,-7.896617,-7.896617,-5.817175,-6.510322,0
-5.422521,-6.041495,-7.986565,-5.422521,-7.294889,-6.378304,-6.041495,-6.601006,?,-6.888934,-6.195786,-6.888934,-6.378304,-6.888934,-5.908227,-5.58974,-6.601006,-6.888934,-6.041495,-5.908227,-6.601006,-6.195786,-6.378304,-6.195786,-6.041495,-5.790321,-7.294889,-6.378304,-6.195786,-7.986565,-6.888934,-5.790321,-4.943023,-6.195786,-6.601006,-5.58974,-6.041495,-5.502639,-6.195786,-5.422521,-6.888934,-7.294889,-6.041495,-5.58974,-6.888934,-6.601006,-6.378304,-7.294889,?,-5.58974,1
-5.480559,-6.780242,-6.49234,-5.480559,-5.799193,?,-7.184827,-7.877974,-6.269064,-6.49234,-7.877974,?,-6.086655,-7.877974,-7.877974,-6.780242,-7.877974,-7.877974,-5.799193,-5.932441,?,?,-6.49234,?,?,-6.269064,-5.799193,?,-7.877974,-7.184827,?,-6.49234,-4.743054,-7.877974,-7.877974,?,-6.269064,-7.877974,-4.833955,-5.932441,-7.184827,-6.269064,-7.184827,-5.480559,-6.780242,-7.184827,-5.932441,-5.681336,-5.480559,-6.780242,1
-4.307884,-5.337474,-5.560722,-4.549073,-6.253869,-4.867574,-5.337474,-5.84823,?,-5.155257,-5.337474,-6.946496,?,-5.337474,-6.253869,-4.549073,-5.001032,-5.155257,-4.749734,-5.337474,-6.253869,-6.253869,?,-6.253869,-5.155257,-5.337474,-6.253869,-6.253869,-5.337474,-6.253869,-6.253869,?,-5.001032,-4.867574,-6.253869,-6.946496,-6.946496,-6.253869,-5.155257,?,-6.253869,-5.84823,-5.155257,-6.253869,-5.155257,-6.946496,-6.253869,-6.253869,?,-6.946496,1
-5.817175,-5.257559,-5.699392,-5.699392,-6.104857,-6.104857,-5.817175,-6.510322,-5.257559,-5.950707,-5.817175,-6.798004,-5.950707,-7.20347,-5.594032,-5.498721,-6.104857,-6.104857,-5.699392,-6.510322,-6.798004,-6.104857,-6.510322,-7.896617,-6.798004,-5.699392,-5.950707,-6.510322,-7.896617,-5.594032,-6.510322,-6.287179,-5.950707,-6.798004,-5.41171,-5.817175,-5.817175,-6.510322,-6.510322,-6.798004,-7.20347,-6.104857,-5.817175,-7.20347,-5.699392,-5.950707,-5.331667,-6.287179,-7.896617,-6.287179,1
-7.986565,?,-6.041495,-6.601006,-6.888934,?,-7.986565,?,-3.454915,-7.986565,?,-7.986565,-7.294889,?,-6.888934,?,?,-7.294889,-6.378304,-5.58974,?,-5.684863,-7.294889,-7.986565,?,-6.195786,-7.294889,-6.888934,-5.279496,-7.294889,-6.378304,-3.998562,-5.908227,?,-7.986565,-7.294889,-6.195786,-7.986565,-5.502639,-4.323984,-6.378304,-6.378304,-7.294889,-5.043055,?,-6.195786,-7.986565,?,?,-5.422521,1
-6.378304,-5.58974,-5.097174,-7.294889,-5.684863,-6.041495,-5.908227,-5.908227,-5.684863,-5.58974,-6.601006,-6.888934,-5.790321,-6.378304,-6.195786,-5.684863,-6.378304,-5.790321,-6.041495,-6.195786,-5.502639,-6.378304,-6.041495,-6.195786,-6.378304,-5.422521,-6.041495,-5.684863,-5.790321,-5.790321,-6.888934,-6.378304,-5.908227,-6.041495,-5.908227,-5.908227,-5.908227,-6.378304,-5.684863,-7.294889,-6.195786,-6.601006,-5.790321,-7.294889,-6.041495,-5.790321,-5.908227,-6.601006,-7.294889,-5.908227,1
-5.58974,-5.908227,-6.601006,-6.601006,-6.041495,-5.214896,-6.041495,-5.097174,-4.991863,-6.041495,-5.097174,-5.422521,-4.943023,-5.15439,-5.279496,-4.620182,-6.041495,-6.195786,-5.58974,-6.888934,-5.684863,-5.908227,-5.684863,-5.58974,-6.041495,-5.279496,-7.294889,-5.097174,-5.214896,-5.15439,-5.15439,-5.214896,-6.888934,-5.043055,-6.378304,-6.041495,-6.888934,-4.809492,-6.378304,-6.601006,-5.043055,-5.58974,-5.58974,?,-6.378304,-5.58974,-6.378304,-6.888934,?,-7.986565,1
-5.502639,-6.888934,-6.195786,-5.684863,-6.195786,-6.041495,-6.195786,-7.294889,-4.620182,-6.041495,-7.986565,-5.908227,-6.041495,-7.294889,-6.888934,-5.15439,-6.378304,-5.908227,-5.58974,-6.888934,-6.888934,-6.601006,-6.041495,-6.888934,-6.601006,-5.908227,-5.790321,-6.888934,-6.888934,-6.195786,-6.041495,-4.768631,-5.348559,-6.378304,-5.58974,-6.195786,-6.195786,-6.378304,-6.601006,-7.294889,-6.601006,-6.888934,-6.378304,-7.986565,-7.294889,-5.908227,-6.601006,-6.195786,-5.502639,-5.684863,1
-5.15439,-6.601006,-7.294889,-5.422521,-7.294889,-5.684863,-6.601006,-5.348559,-6.888934,-6.195786,-6.888934,-7.294889,-6.195786,-6.888934,-7.294889,-4.852094,-6.888934,-5.790321,-6.041495,-6.378304,-7.294889,-5.908227,-6.888934,-6.378304,-6.601006,-7.986565,-7.294889,-6.378304,-7.294889,-6.888934,-7.986565,-7.986565,-5.790321,-5.684863,-6.888934,-5.908227,-7.294889,-6.195786,-5.684863,-6.195786,-6.888934,-6.041495,-6.195786,-6.888934,-7.294889,-7.294889,-5.790321,-6.601006,-7.294889,-6.378304,1
-6.601006,-6.041495,-6.888934,-6.601006,-5.58974,-6.888934,-6.195786,-6.195786,-7.986565,-5.908227,-6.888934,-7.294889,-7.294889,-6.601006,-5.908227,-6.601006,-5.908227,-6.378304,-6.041495,-5.684863,-6.378304,-6.378304,-6.888934,-6.378304,-7.986565,-6.601006,-6.195786,-5.58974,-6.195786,-7.294889,-6.378304,?,-6.601006,-7.294889,-6.378304,-6.195786,-5.908227,-6.378304,-6.378304,-6.888934,-6.601006,-6.601006,-5.908227,?,-5.422521,-6.195786,-7.986565,-5.908227,-6.378304,-6.888934,1
-7.20347,-6.510322,?,-6.510322,-6.104857,-6.798004,-6.287179,?,-5.124028,-6.798004,-7.896617,-7.896617,?,?,-6.798004,-7.896617,-6.510322,-6.287179,-7.896617,-6.798004,-6.798004,-7.896617,-6.798004,-7.896617,-7.20347,-6.798004,?,-5.817175,-5.594032,?,-6.510322,-7.20347,-5.699392,-6.798004,-6.798004,-6.798004,-5.699392,-7.20347,-6.798004,-5.188567,-6.510322,-6.798004,-6.510322,-6.287179,-6.104857,-6.510322,-7.20347,-6.104857,-6.104857,-6.798004,0
-5.790321,-6.041495,-5.502639,-6.041495,-5.790321,-5.684863,-6.378304,-5.214896,-6.378304,-6.041495,-5.58974,-5.908227,-5.684863,-5.684863,-5.279496,-5.684863,-5.790321,-5.279496,-5.58974,-5.214896,-6.041495,-5.58974,-5.908227,-5.908227,-6.378304,-5.348559,-6.888934,-6.195786,-5.790321,-5.790321,-6.378304,-6.195786,-6.378304,-5.684863,-7.986565,-5.908227,-6.378304,-6.041495,-6.041495,-6.378304,-5.58974,-6.378304,-5.684863,-5.790321,-5.908227,-5.790321,-6.888934,-6.378304,-6.888934,-5.58974,0
-5.699392,-6.510322,-6.798004,-6.287179,-6.104857,-6.510322,-5.817175,-7.20347,-5.950707,-6.104857,?,?,-6.287179,-6.798004,-7.896617,-6.510322,-6.104857,-6.510322,-5.950707,-5.950707,-7.20347,-6.510322,-7.896617,-7.896617,-7.20347,-6.510322,-6.510322,-7.20347,-7.20347,-6.104857,?,?,-5.41171,-7.20347,-5.817175,-6.798004,-5.817175,-7.20347,-5.498721,-6.510322,-7.896617,-5.817175,-5.817175,-6.798004,-5.950707,-7.896617,-5.950707,-5.950707,-6.798004,-5.41171,1
-7.986565,-7.986565,-5.908227,-7.986565,-6.888934,-6.888934,-7.294889,-6.888934,-6.195786,-6.888934,-7.986565,-7.294889,-7.294889,-7.986565,-6.041495,-7.986565,-7.294889,?,-7.986565,-6.378304,-7.986565,-6.601006,-5.908227,-6.888934,-7.986565,-6.041495,-6.888934,-6.601006,-5.908227,-6.041495,-7.294889,?,-7.294889,?,-6.888934,-6.041495,-6.378304,-7.986565,-6.195786,-5.684863,-6.195786,-5.684863,-7.294889,-5.684863,-6.041495,-6.888934,-5.58974,-5.790321,?,-6.195786,1
?,?,?,?,-7.943393,?,?,-7.943393,-5.303933,?,-7.943393,-7.250246,?,?,-6.84478,?,?,?,?,?,-7.943393,?,-6.84478,?,?,-7.943393,-7.943393,-7.943393,?,-7.943393,?,-6.84478,?,-7.943393,?,-7.943393,?,?,?,?,-7.943393,-7.250246,?,?,?,-7.943393,?,?,-6.84478,?,1
-5.15439,-5.502639,-5.684863,-5.684863,-5.279496,-4.896459,-6.195786,-5.214896,-5.908227,-6.195786,-5.422521,-5.908227,-5.279496,-6.195786,-5.214896,-5.097174,-6.195786,-5.908227,-5.502639,-5.502639,-5.790321,-6.195786,-5.422521,-5.214896,-5.214896,-5.684863,-6.601006,-5.422521,-6.041495,-5.502639,-5.348559,-6.195786,?,-5.348559,-6.378304,-6.041495,-5.908227,-5.422521,-7.294889,-7.294889,-5.684863,-5.790321,-5.790321,-6.195786,-5.422521,-5.15439,-6.195786,-6.601006,-7.986565,-6.888934,1
-6.104857,-6.510322,-6.104857,-6.287179,-6.510322,-5.817175,-5.331667,-5.817175,?,-5.594032,-5.950707,-6.510322,-5.950707,-6.798004,-6.287179,-6.104857,-6.104857,-5.950707,-6.287179,-5.817175,-6.510322,-6.104857,-6.510322,-5.124028,-6.287179,-5.41171,-6.104857,-6.104857,-5.188567,-6.798004,-5.188567,?,-5.594032,-7.896617,-6.287179,-6.104857,-6.287179,-5.699392,-6.287179,?,-5.817175,-5.594032,-6.287179,-7.20347,-5.498721,-5.257559,?,-6.798004,-6.798004,-5.817175,1
-7.294889,-7.986565,?,-6.195786,-6.888934,-7.986565,-6.041495,-7.986565,-4.432142,-6.195786,?,-7.986565,-7.986565,-7.986565,-6.888934,-7.986565,-5.908227,-6.041495,-6.601006,-6.601006,-7.294889,-6.888934,-7.986565,-6.888934,-6.888934,-5.790321,-6.601006,-6.041495,?,-6.195786,-6.601006,-4.991863,-5.684863,-7.294889,-5.908227,-5.348559,-6.378304,-7.294889,-6.601006,-6.041495,?,-6.888934,-6.195786,-6.041495,-6.378304,-6.888934,-5.790321,-5.790321,-7.294889,-6.601006,0
-8.111728,-6.723768,-6.16439,-6.318303,-5.913023,-7.012005,?,?,-6.723768,-7.416916,-8.111728,?,-7.012005,-6.500958,-7.416916,-6.030621,?,-7.012005,-6.723768,-6.723768,?,-6.500958,-6.723768,-7.012005,-7.416916,-6.723768,-7.416916,-7.416916,-6.318303,-8.111728,-7.012005,-7.416916,-6.723768,-8.111728,-6.723768,-8.111728,-6.318303,-8.111728,-6.723768,-6.16439,-8.111728,-6.16439,-6.500958,-6.500958,-6.030621,-6.030621,-6.16439,-6.16439,-6.723768,-7.012005,1
-7.896617,-7.896617,-7.896617,?,?,-6.510322,-7.896617,-5.257559,-3.40792,?,-7.20347,-5.817175,-6.798004,-5.699392,-5.817175,?,?,-7.896617,-7.20347,-7.20347,-6.287179,-6.798004,-7.20347,-6.798004,?,?,?,-7.20347,-5.817175,-6.287179,?,-4.313023,?,-7.20347,-7.896617,-5.950707,-6.510322,-5.594032,-7.896617,-3.291393,-6.287179,-6.798004,?,-4.49533,-7.20347,?,-7.20347,-7.20347,?,-6.287179,0
-6.601006,-7.294889,-6.378304,-6.888934,-6.378304,?,-7.294889,-7.986565,-4.116345,?,-7.986565,-6.888934,-6.601006,?,-6.378304,-6.601006,-6.195786,-7.986565,-7.294889,-7.986565,-7.294889,-7.986565,-6.378304,-7.986565,-7.294889,-7.294889,-7.294889,-7.294889,-7.986565,-6.888934,-6.041495,-4.249876,-6.041495,-7.986565,-7.986565,-6.888934,-5.684863,?,-6.195786,-5.684863,-7.986565,-6.601006,-7.986565,-4.896459,-6.378304,-6.378304,-6.888934,-6.041495,-7.986565,-6.378304,1
-6.510322,?,-7.20347,-7.20347,?,?,?,?,-3.836127,?,-7.896617,-7.896617,-7.896617,?,?,?,-7.896617,?,-7.896617,?,?,-7.896617,?,?,?,?,-7.896617,?,?,-7.20347,?,-4.089894,?,?,?,-6.798004,-6.104857,?,-7.896617,-5.331667,?,-7.896617,?,-5.817175,-6.798004,-7.896617,?,-7.896617,-6.510322,-7.20347,1
-5.041198,-5.552178,-5.803492,-5.803492,-6.139965,-5.264496,-5.446817,-5.351507,-4.348128,-5.803492,-5.446817,-4.916053,-5.803492,-4.753554,-5.957643,-5.110345,-5.552178,-5.803492,-5.669961,-5.803492,-5.446817,-5.264496,-5.552178,-5.552178,-5.110345,-5.957643,-6.363108,-5.803492,-5.957643,-5.552178,-5.552178,-4.658255,-5.446817,-5.351507,-5.552178,-4.976669,-6.139965,-5.669961,-6.139965,-6.139965,-5.446817,-6.139965,-5.957643,-6.363108,?,-5.351507,-7.749402,-5.803492,-7.056255,-5.957643,1
-6.601006,-7.986565,-6.601006,-6.888934,-6.888934,?,-7.294889,-7.986565,-4.655306,-6.888934,?,?,-7.986565,?,-7.986565,-7.294889,-7.294889,-7.986565,-7.294889,-7.986565,-7.986565,-6.888934,-6.601006,-7.986565,?,-6.888934,-6.888934,-6.888934,-5.790321,-7.986565,?,?,-7.294889,?,-7.986565,-5.790321,-6.041495,-7.986565,-6.601006,-6.601006,?,-6.041495,-7.294889,?,-6.601006,-6.888934,-6.378304,-6.888934,-7.986565,-6.195786,1
-5.58974,-5.502639,-6.601006,-5.684863,-6.041495,-5.279496,-6.195786,-6.041495,-5.214896,-5.279496,-5.214896,-5.908227,-5.502639,-4.655306,-5.279496,-4.852094,-5.097174,-5.348559,-5.214896,-6.888934,-5.58974,-5.15439,-5.58974,-5.790321,-4.943023,-5.790321,-6.195786,-5.348559,-5.58974,-6.195786,-5.043055,-5.790321,-6.601006,-5.097174,-5.790321,-7.294889,-6.601006,-4.852094,-6.378304,-7.294889,-5.502639,-6.378304,-5.422521,-6.888934,-6.888934,-6.378304,-6.601006,-7.294889,-6.601006,-5.58974,1
